primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.3247905671596527
0,0,10,1,0,20,0,1,0,0,0,0,0,1,0,0,0.04390563443303108
0,0,10,1,0,300,0,1,0,0,0,0,0,1,0,0,0.12461414933204651
0,0,10,0,0,5,0,1,0,0,0,0,0,0,1,0,0.0005371678271330893
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.0004496112815104425
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.008046063594520092
0,0,10,0,1,610,0,1,0,0,0,0,0,1,0,0,0.002106024883687496
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00043049713713116944
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.23084303736686707
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00011884472769452259
0,0,10,0,0,30,0,1,0,0,0,0,0,0,1,0,0.0017886993009597063
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.004814271815121174
0,0,10,0,0,2,0,1,0,0,0,1,0,0,0,0,0.0010551577433943748
0,0,10,1,0,650,0,1,0,0,0,0,0,1,0,0,0.001972765661776066
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.014780961908400059
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.03654402121901512
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.1705598682165146
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.000332718132995069
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.5037968754768372
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.0074767014011740685
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.001926321187056601
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.08861099928617477
0,0,10,0,1,200,0,1,0,0,0,0,0,1,0,0,0.46476563811302185
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.10068917274475098
0,0,10,0,0,30,0,1,0,0,0,0,1,0,0,0,0.013950631953775883
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0002845193084795028
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,0.00045239063911139965
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.4322957992553711
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,6.126905645942315e-05
0,0,15,0,0,5,0,0,1,0,0,0,0,0,1,0,6.613723235204816e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,3.8079280784586444e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.1926854313060176e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,4.4420510675990954e-05
0,0,15,0,1,110,0,0,1,0,0,0,0,1,0,0,0.0005063469870947301
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.003642802592366934
0,0,15,1,0,6,0,0,1,0,0,0,0,1,0,0,0.00022560621437150985
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,4.333738252171315e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.0057387398555874825
0,0,15,0,0,11,0,0,1,0,0,0,0,0,1,0,6.999094330240041e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.004939695820212364
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,0.00014927326992619783
0,0,15,0,0,200,0,0,1,0,0,0,1,0,0,0,0.021649673581123352
0,0,15,0,0,7,0,0,1,0,0,0,1,0,0,0,0.0035021319054067135
0,0,15,0,0,30,0,0,1,0,0,0,0,0,1,0,0.0002598621940705925
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.006872459314763546
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.0006438985001295805
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.016636783257126808
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.0004032281576655805
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.59112605615519e-05
0,0,15,0,1,200,0,0,1,0,0,0,0,1,0,0,0.00517293531447649
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.0010277838446199894
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,0.00022143898240756243
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.001546730985864997
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.0002624757180456072
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0044273436069488525
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.009269940666854382
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,4.902038199361414e-05
0,0,15,1,0,20,0,0,1,0,0,0,0,1,0,0,0.0004613604105543345
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.00011234053818043321
0,0,15,0,0,30,0,0,1,0,0,0,1,0,0,0,0.001278839074075222
0,0,15,0,0,3,0,0,1,0,1,0,0,0,0,0,0.029276853427290916
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.006755412090569735
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.009465394541621208
0,0,15,1,0,650,0,0,1,0,0,0,0,1,0,0,7.070133870001882e-05
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,6.39079516986385e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.00011086132872151211
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.02525431290268898
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.449632251635194e-05
0,0,15,0,0,10,0,0,1,0,0,0,0,0,1,0,0.00023560866247862577
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.008229486644268036
0,0,15,0,0,4,0,0,1,0,0,0,0,0,0,1,0.022173188626766205
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.290912693249993e-05
0,0,15,0,0,60,0,0,1,0,0,0,0,1,0,0,8.73067183420062e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.0033805875573307276
0,0,15,0,0,2,0,0,1,0,0,1,0,0,0,0,7.185861613834277e-05
0,0,15,0,1,610,0,0,1,0,0,0,0,1,0,0,8.65832480485551e-05
0,0,15,1,0,4600,0,0,1,0,0,0,0,1,0,0,0.0006318989908322692
0,0,15,1,0,300,0,0,1,0,0,0,0,1,0,0,0.000779990223236382
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.000689807697199285
0,0,15,0,0,25,0,0,1,0,0,0,0,0,1,0,6.958345329621807e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.010035046376287937
0,0,15,0,1,20,0,0,1,0,0,0,0,1,0,0,0.008437525480985641
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,7.570430898340419e-05
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,0.0012789468746632338
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,6.093977572163567e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0016488800756633282
0,0,15,0,1,600,0,0,1,0,0,0,0,1,0,0,0.00010713592928368598
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,3.5856202885042876e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.0003732698387466371
