primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.041192300617694855
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0017256883438676596
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.0349709652364254
0,0,10,1,0,20,0,1,0,0,0,0,0,1,0,0,0.03598608449101448
0,0,10,1,0,300,0,1,0,0,0,0,0,1,0,0,0.06026751920580864
0,0,10,0,0,5,0,1,0,0,0,0,0,0,1,0,0.00018767408619169146
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.0001983386609936133
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.012127023190259933
0,0,10,0,1,610,0,1,0,0,0,0,0,1,0,0,0.0006335107609629631
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,2.849616612365935e-05
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.11517894268035889
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,1.4119480510998983e-05
0,0,10,0,0,30,0,1,0,0,0,0,0,0,1,0,0.001538433600217104
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0003366989840287715
0,0,10,0,0,2,0,1,0,0,0,1,0,0,0,0,0.0015393118374049664
0,0,10,1,0,650,0,1,0,0,0,0,0,1,0,0,0.000919150363188237
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.01007857732474804
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.026557322591543198
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.03953401744365692
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,3.080273017985746e-05
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.34640488028526306
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.006510009523481131
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.001477076206356287
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.03902473300695419
0,0,10,0,1,200,0,1,0,0,0,0,0,1,0,0,0.3017517328262329
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.045228615403175354
0,0,10,0,0,30,0,1,0,0,0,0,1,0,0,0,0.007070015650242567
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,2.6234964025206864e-05
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,0.00018251831352245063
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.04306734353303909
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,2.1118987206136808e-05
0,0,15,0,0,5,0,0,1,0,0,0,0,0,1,0,1.9805243937298656e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,2.1303527319105342e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,3.780425913646468e-06
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,4.9938094889512286e-05
0,0,15,0,1,110,0,0,1,0,0,0,0,1,0,0,0.00040230187005363405
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.0010004652431234717
0,0,15,1,0,6,0,0,1,0,0,0,0,1,0,0,8.766310929786414e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,3.498122896417044e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.004011236131191254
0,0,15,0,0,11,0,0,1,0,0,0,0,0,1,0,2.6307969164918177e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.0007350640371441841
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,2.016604776144959e-05
0,0,15,0,0,200,0,0,1,0,0,0,1,0,0,0,0.013031482696533203
0,0,15,0,0,7,0,0,1,0,0,0,1,0,0,0,0.0012958567822352052
0,0,15,0,0,30,0,0,1,0,0,0,0,0,1,0,0.0005529714981094003
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0009542470215819776
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.00012396680540405214
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.003379267640411854
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.0007071603322401643
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.0149695956206415e-06
0,0,15,0,1,200,0,0,1,0,0,0,0,1,0,0,0.0010499055497348309
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,6.891556404298171e-05
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,9.126195072894916e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0013169703306630254
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.00014360834029503167
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0008001747191883624
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.0031847215723246336
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,1.5925528714433312e-05
0,0,15,1,0,20,0,0,1,0,0,0,0,1,0,0,0.00016264595615211874
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.2442309525795281e-05
0,0,15,0,0,30,0,0,1,0,0,0,1,0,0,0,0.00028005766216665506
0,0,15,0,0,3,0,0,1,0,1,0,0,0,0,0,0.020038507878780365
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.0026271019596606493
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.0011312486603856087
0,0,15,1,0,650,0,0,1,0,0,0,0,1,0,0,1.2142061677877791e-05
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,2.5112463845289312e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.0981981176882982e-05
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.015007471665740013
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,8.330938726430759e-06
0,0,15,0,0,10,0,0,1,0,0,0,0,0,1,0,0.00015116929716896266
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.0021328828297555447
0,0,15,0,0,4,0,0,1,0,0,0,0,0,0,1,0.030769919976592064
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,8.910118594940286e-06
0,0,15,0,0,60,0,0,1,0,0,0,0,1,0,0,2.944922016467899e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.000648653251118958
0,0,15,0,0,2,0,0,1,0,0,1,0,0,0,0,6.474452675320208e-05
0,0,15,0,1,610,0,0,1,0,0,0,0,1,0,0,3.433810343267396e-05
0,0,15,1,0,4600,0,0,1,0,0,0,0,1,0,0,0.00018063771130982786
0,0,15,1,0,300,0,0,1,0,0,0,0,1,0,0,0.00033152601099573076
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0008275675936602056
0,0,15,0,0,25,0,0,1,0,0,0,0,0,1,0,2.1691646907129325e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.00714315427467227
0,0,15,0,1,20,0,0,1,0,0,0,0,1,0,0,0.0021536056883633137
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.3689368643099442e-05
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,0.00021381842088885605
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,9.744713315740228e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0016647594748064876
0,0,15,0,1,600,0,0,1,0,0,0,0,1,0,0,1.3318232959136367e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,9.046669219969772e-06
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.0656550987041555e-05
