primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,0,10,0,1,0,0,0,0,0,0,1,0,0.002589365467429161
0,0,10,0,0,60,0,1,0,0,0,0,0,1,0,0,0.00015236814215313643
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.03356258198618889
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0007955041364766657
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.07215189188718796
0,0,10,1,0,20,0,1,0,0,0,0,0,1,0,0,0.0015148160746321082
0,0,10,1,0,300,0,1,0,0,0,0,0,1,0,0,0.01918851211667061
0,0,10,0,0,5,0,1,0,0,0,0,0,0,1,0,8.958642138168216e-05
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,6.875028338981792e-05
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.0060785249806940556
0,0,10,0,1,610,0,1,0,0,0,0,0,1,0,0,0.0003485024208202958
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00018047296907752752
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.02078963816165924
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,2.433957706671208e-05
0,0,10,0,0,30,0,1,0,0,0,0,0,0,1,0,0.0012947533978149295
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00020535121439024806
0,0,10,0,0,2,0,1,0,0,0,1,0,0,0,0,0.0002866943832486868
0,0,10,1,0,650,0,1,0,0,0,0,0,1,0,0,0.0002445030550006777
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.0007609414751641452
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.005043523386120796
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.005847097374498844
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,7.116440974641591e-05
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.12646421790122986
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.0044614472426474094
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.0002637513098306954
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.03369137644767761
0,0,10,0,1,200,0,1,0,0,0,0,0,1,0,0,0.1443873792886734
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.005731702782213688
0,0,10,0,0,30,0,1,0,0,0,0,1,0,0,0,0.0005378374480642378
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,5.82973807468079e-05
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,9.361172851640731e-05
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.11694992333650589
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,3.9630540413782e-05
0,0,15,0,0,5,0,0,1,0,0,0,0,0,1,0,3.0200602850527503e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,2.552027945057489e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,5.689158570021391e-06
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,3.903446122421883e-05
0,0,15,0,1,110,0,0,1,0,0,0,0,1,0,0,0.00033387693110853434
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.00024616712471470237
0,0,15,1,0,6,0,0,1,0,0,0,0,1,0,0,0.00023637391859665513
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,3.9558985008625314e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.00872461125254631
0,0,15,0,0,11,0,0,1,0,0,0,0,0,1,0,3.46967026416678e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.0009331644978374243
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,2.3292752302950248e-05
0,0,15,0,0,200,0,0,1,0,0,0,1,0,0,0,0.012850021943449974
0,0,15,0,0,7,0,0,1,0,0,0,1,0,0,0,0.0005853268085047603
0,0,15,0,0,30,0,0,1,0,0,0,0,0,1,0,0.0004619146347977221
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0008013162878341973
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,5.785818939330056e-05
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.01371343620121479
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.00046639039646834135
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,7.479136002075393e-06
0,0,15,0,1,200,0,0,1,0,0,0,0,1,0,0,0.0011398092610761523
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,7.923258090158924e-05
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,0.00012086531933164224
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0014180500293150544
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.00011608636850723997
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0020182328298687935
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.002017346443608403
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,1.0468255823070649e-05
0,0,15,1,0,20,0,0,1,0,0,0,0,1,0,0,3.8439240597654134e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,8.184808393707499e-06
0,0,15,0,0,30,0,0,1,0,0,0,1,0,0,0,0.00010557946370681748
0,0,15,0,0,3,0,0,1,0,1,0,0,0,0,0,0.002820349298417568
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.004312433302402496
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.005901701282709837
0,0,15,1,0,650,0,0,1,0,0,0,0,1,0,0,1.256904852198204e-05
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,3.3900483686011285e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.2898402019345667e-05
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.005423500202596188
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.826667514455039e-05
0,0,15,0,0,10,0,0,1,0,0,0,0,0,1,0,0.0005851382738910615
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.001262721954844892
0,0,15,0,0,4,0,0,1,0,0,0,0,0,0,1,0.014413686469197273
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.4926462426956277e-05
0,0,15,0,0,60,0,0,1,0,0,0,0,1,0,0,4.4251311919651926e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.0003032237000297755
0,0,15,0,0,2,0,0,1,0,0,1,0,0,0,0,6.130576366558671e-05
0,0,15,0,1,610,0,0,1,0,0,0,0,1,0,0,2.6680691007641144e-05
0,0,15,1,0,4600,0,0,1,0,0,0,0,1,0,0,4.307204653741792e-05
0,0,15,1,0,300,0,0,1,0,0,0,0,1,0,0,0.00023024226538836956
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.00023363543732557446
0,0,15,0,0,25,0,0,1,0,0,0,0,0,1,0,3.424594979151152e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.009137130342423916
0,0,15,0,1,20,0,0,1,0,0,0,0,1,0,0,0.0012371329357847571
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,5.636924470309168e-06
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,0.00011385184188839048
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.0897346480051056e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0014872178435325623
0,0,15,0,1,600,0,0,1,0,0,0,0,1,0,0,2.5630350137362257e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.341563620371744e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.7293026505503803e-05
