primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,0,60,0,1,0,0,0,0,0,1,0,0,0.00022411489044316113
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.04582059755921364
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.004855122417211533
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.17037896811962128
0,0,10,1,0,20,0,1,0,0,0,0,0,1,0,0,0.0014339841436594725
0,0,10,1,0,300,0,1,0,0,0,0,0,1,0,0,0.020682647824287415
0,0,10,0,0,5,0,1,0,0,0,0,0,0,1,0,0.00011493951024021953
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,0.00022093324514571577
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.00664471834897995
0,0,10,0,1,610,0,1,0,0,0,0,0,1,0,0,0.001382930320687592
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00013445885269902647
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.04210599511861801
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,4.2177693103440106e-05
0,0,10,0,0,30,0,1,0,0,0,0,0,0,1,0,0.00223917025141418
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0006127695669420063
0,0,10,0,0,2,0,1,0,0,0,1,0,0,0,0,0.0001650933118071407
0,0,10,1,0,650,0,1,0,0,0,0,0,1,0,0,0.0005474539357237518
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.002688150154426694
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.007123681250959635
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.0049064443446695805
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00035358418244868517
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.2731650471687317
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.0015844693407416344
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.0006951483082957566
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.04399857297539711
0,0,10,0,1,200,0,1,0,0,0,0,0,1,0,0,0.26676031947135925
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.01396761741489172
0,0,10,0,0,30,0,1,0,0,0,0,1,0,0,0,0.002559154061600566
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00014681911852676421
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,0.00016055116429924965
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14354048669338226
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,1.3667270650330465e-05
0,0,15,0,0,5,0,0,1,0,0,0,0,0,1,0,1.0519726856728084e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,1.4589961210731417e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,6.7371197474130895e-06
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,2.032794691331219e-05
0,0,15,0,1,110,0,0,1,0,0,0,0,1,0,0,0.0006939879385754466
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.00012572077685035765
0,0,15,1,0,6,0,0,1,0,0,0,0,1,0,0,4.376412107376382e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,1.8156863006879576e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.008799472823739052
0,0,15,0,0,11,0,0,1,0,0,0,0,0,1,0,1.3551993106375448e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.000813669350463897
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,2.2667683879262768e-05
0,0,15,0,0,200,0,0,1,0,0,0,1,0,0,0,0.005007511004805565
0,0,15,0,0,7,0,0,1,0,0,0,1,0,0,0,0.00032871743314899504
0,0,15,0,0,30,0,0,1,0,0,0,0,0,1,0,0.00039791123708710074
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.000277411105344072
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,5.16884756507352e-05
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.01607053354382515
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.0006028325296938419
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,5.168622465134831e-06
0,0,15,0,1,200,0,0,1,0,0,0,0,1,0,0,0.0007736654370091856
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.00016281416174024343
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,3.1738651159685105e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0007046497194096446
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,5.207343929214403e-05
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0009826841996982694
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.002813006052747369
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,8.18413718661759e-06
0,0,15,1,0,20,0,0,1,0,0,0,0,1,0,0,7.156750507419929e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.571952427388169e-05
0,0,15,0,0,30,0,0,1,0,0,0,1,0,0,0,4.9537680752109736e-05
0,0,15,0,0,3,0,0,1,0,1,0,0,0,0,0,0.004387155640870333
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.00981155876070261
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.006579254753887653
0,0,15,1,0,650,0,0,1,0,0,0,0,1,0,0,8.806734513200354e-06
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,1.3430178114504088e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.419496326590888e-05
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.007382181007415056
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.9182456273701973e-05
0,0,15,0,0,10,0,0,1,0,0,0,0,0,1,0,0.00017718435265123844
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.0008419865625910461
0,0,15,0,0,4,0,0,1,0,0,0,0,0,0,1,0.04591792821884155
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.4848882680526e-05
0,0,15,0,0,60,0,0,1,0,0,0,0,1,0,0,1.5330155292758718e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.00029245769837871194
0,0,15,0,0,2,0,0,1,0,0,1,0,0,0,0,1.0360990927438252e-05
0,0,15,0,1,610,0,0,1,0,0,0,0,1,0,0,3.6670229746960104e-05
0,0,15,1,0,4600,0,0,1,0,0,0,0,1,0,0,4.1217113903257996e-05
0,0,15,1,0,300,0,0,1,0,0,0,0,1,0,0,0.00014662087778560817
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0010503794765099883
0,0,15,0,0,25,0,0,1,0,0,0,0,0,1,0,1.2641040484595578e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.004424020182341337
0,0,15,0,1,20,0,0,1,0,0,0,0,1,0,0,0.0008492667111568153
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.704098682850599e-05
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,6.773039058316499e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.1657644538208842e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0007693857769481838
0,0,15,0,1,600,0,0,1,0,0,0,0,1,0,0,3.6670753615908325e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.990962821058929e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.253812221577391e-05
