primary key_x,foreign key_x,size_x,primary key_y,foreign key_y,size_y,array_x,float_x,integer_x,string_x,array_y,boolean_y,float_y,integer_y,string_y,timestamp_y,outputscore
0,0,10,0,0,60,0,1,0,0,0,0,0,1,0,0,0.00015840902051422745
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.07790012657642365
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.019760852679610252
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.2814960777759552
0,0,10,1,0,20,0,1,0,0,0,0,0,1,0,0,0.01265614666044712
0,0,10,1,0,300,0,1,0,0,0,0,0,1,0,0,0.06182140111923218
0,0,10,0,0,5,0,1,0,0,0,0,0,0,1,0,9.089447848964483e-05
0,0,10,0,0,40,0,1,0,0,0,0,0,0,1,0,7.655383524252102e-05
0,0,10,1,0,110,0,1,0,0,0,0,0,1,0,0,0.0022198851220309734
0,0,10,0,1,610,0,1,0,0,0,0,0,1,0,0,0.0004358870501164347
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.000246235664235428
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.14007599651813507
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,2.1786139768664725e-05
0,0,10,0,0,30,0,1,0,0,0,0,0,0,1,0,0.0010590284364297986
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.0027591439429670572
0,0,10,0,0,2,0,1,0,0,0,1,0,0,0,0,0.0001622843847144395
0,0,10,1,0,650,0,1,0,0,0,0,0,1,0,0,0.00018211829592473805
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.009646203368902206
0,0,10,0,0,5,0,1,0,0,0,0,1,0,0,0,0.0822458490729332
0,0,10,0,1,2,0,1,0,0,0,0,0,1,0,0,0.1398739069700241
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,0.00011540066043380648
0,0,10,0,1,1000,0,1,0,0,0,0,0,1,0,0,0.2892824411392212
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.0013919378397986293
0,0,10,1,0,600,0,1,0,0,0,0,0,1,0,0,0.00022836228890810162
0,0,10,0,0,15,0,1,0,0,0,0,0,0,1,0,0.06855852156877518
0,0,10,0,1,200,0,1,0,0,0,0,0,1,0,0,0.26438841223716736
0,0,10,0,0,150,0,1,0,0,0,0,0,0,1,0,0.14989033341407776
0,0,10,0,0,30,0,1,0,0,0,0,1,0,0,0,0.027594108134508133
0,0,10,0,0,13,0,1,0,0,0,0,0,0,0,1,7.52378036850132e-05
0,0,10,0,0,35,0,1,0,0,0,0,0,0,1,0,8.494588837493211e-05
0,0,10,0,1,1,0,1,0,0,0,0,0,1,0,0,0.28332382440567017
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,1.1297252058284357e-05
0,0,15,0,0,5,0,0,1,0,0,0,0,0,1,0,8.480396900267806e-06
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,6.600673714274308e-06
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,3.988342541560996e-06
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,8.953449651016854e-06
0,0,15,0,1,110,0,0,1,0,0,0,0,1,0,0,0.00032410319545306265
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.0011457556392997503
0,0,15,1,0,6,0,0,1,0,0,0,0,1,0,0,0.0002210957172792405
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,8.857845386955887e-06
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.0033184352796524763
0,0,15,0,0,11,0,0,1,0,0,0,0,0,1,0,1.1245710084040184e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.0026350105181336403
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,2.7522406526259147e-05
0,0,15,0,0,200,0,0,1,0,0,0,1,0,0,0,0.0096516665071249
0,0,15,0,0,7,0,0,1,0,0,0,1,0,0,0,0.001718419836834073
0,0,15,0,0,30,0,0,1,0,0,0,0,0,1,0,0.00020042697724420577
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0064636035822331905
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.0005047442391514778
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.023817695677280426
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.00023649362265132368
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.248649474902777e-06
0,0,15,0,1,200,0,0,1,0,0,0,0,1,0,0,0.0022268984466791153
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.000812071724794805
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,0.00011131862993352115
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.000970316119492054
0,0,15,1,0,110,0,0,1,0,0,0,0,1,0,0,0.00012117492588004097
0,0,15,1,0,1000,0,0,1,0,0,0,0,1,0,0,0.0026262877508997917
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.006568955723196268
0,0,15,1,0,600,0,0,1,0,0,0,0,1,0,0,1.1364745660102926e-05
0,0,15,1,0,20,0,0,1,0,0,0,0,1,0,0,0.00025281315902248025
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,4.3257034121779725e-05
0,0,15,0,0,30,0,0,1,0,0,0,1,0,0,0,0.00042340176878497005
0,0,15,0,0,3,0,0,1,0,1,0,0,0,0,0,0.016891997307538986
0,0,15,0,0,150,0,0,1,0,0,0,0,0,1,0,0.0031421249732375145
0,0,15,0,1,1,0,0,1,0,0,0,0,1,0,0,0.012111562304198742
0,0,15,1,0,650,0,0,1,0,0,0,0,1,0,0,1.0799510164360981e-05
0,0,15,0,0,35,0,0,1,0,0,0,0,0,1,0,1.13704263640102e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,6.336047954391688e-05
0,0,15,0,0,5,0,0,1,0,0,0,1,0,0,0,0.011903210543096066
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,5.1271341362735257e-05
0,0,15,0,0,10,0,0,1,0,0,0,0,0,1,0,0.00025639188243076205
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.007283676881343126
0,0,15,0,0,4,0,0,1,0,0,0,0,0,0,1,0.015431318432092667
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,2.0916328139719553e-05
0,0,15,0,0,60,0,0,1,0,0,0,0,1,0,0,1.5122743207029998e-05
0,0,15,0,1,1000,0,0,1,0,0,0,0,1,0,0,0.002310137962922454
0,0,15,0,0,2,0,0,1,0,0,1,0,0,0,0,2.079094156215433e-05
0,0,15,0,1,610,0,0,1,0,0,0,0,1,0,0,2.37547774304403e-05
0,0,15,1,0,4600,0,0,1,0,0,0,0,1,0,0,0.0003212839656043798
0,0,15,1,0,300,0,0,1,0,0,0,0,1,0,0,0.0004366970097180456
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0004331212549004704
0,0,15,0,0,25,0,0,1,0,0,0,0,0,1,0,1.164659443020355e-05
0,0,15,0,0,40,0,0,1,0,0,0,0,0,1,0,0.011069879867136478
0,0,15,0,1,20,0,0,1,0,0,0,0,1,0,0,0.0071565923281013966
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,3.674906838568859e-05
0,0,15,0,1,2,0,0,1,0,0,0,0,1,0,0,0.0009399805567227304
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.756070923875086e-05
0,0,15,0,0,15,0,0,1,0,0,0,0,0,1,0,0.0009173969156108797
0,0,15,0,1,600,0,0,1,0,0,0,0,1,0,0,2.4022017896641046e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,1.956976848305203e-05
0,0,15,0,0,13,0,0,1,0,0,0,0,0,0,1,0.00016661924018990248
